Recursion limit, Runtime
2,1550319842
4,1443991659
6,1383217686
8,1385592404
10,1396425399
12,1375135111
14,1385889885
16,1382575314
18,1375632494
20,1375777087
22,1380888795
24,1376175705
26,1381093437
28,1384667168
30,1391011469
32,1394983423
34,1393072904
36,1395318436
38,1385502329
40,1399410094
42,1412409215
44,1417173663
46,1417748084
48,1425103743
50,1434042812
52,1433061082
54,1424811397
56,1432887256
58,1446012007
60,1442774473
62,1453134580
64,1466515726
66,1470354940
68,1466495973
70,1458693103
72,1472474052
74,1488114953
76,1490343103
78,1498780049
80,1503001286
82,1504748250
84,1520635670
86,1523281401
88,1531942346
90,1530228567
92,1558091503
94,1545593715
96,1542005366
98,1562949976
100,1560120936
102,1575303565
104,1560896049
106,1566270868
108,1559420887
110,1573846182
112,1599358894
114,1599134893
116,1610686902
118,1612432682
120,1618095895
122,1765268358
124,1649538883
126,1658502446
128,1726822106
130,1635152305
132,1640644457
134,1657481210
136,1658524570
138,1681586316
140,1676325275
142,1683263749
144,1692040448
146,1703893099
148,1707608658
150,1703617346
152,1696039266
154,1694957587
156,1705876706
158,1725286104
160,1732200875
162,1731466849
164,1741446511
166,1764243566
168,1739569177
170,1754224399
172,1741700932
174,1765975518
176,1768931768
178,1773268364
180,1778882986
182,1797433914
184,1798561026
186,1798227594
188,1826536949
190,1836506340
192,1830363916
194,1831175372
196,1858241073
198,1865060239
200,1868090760
202,1875856890
204,1881228153
206,1884156748
208,1890953790
210,1892028359
212,1874699358
214,1891454729
216,1918378998
218,1907184519
220,1915913810
222,1943316498
224,1950229294
226,1915101562
228,1932539601
230,1951295567
232,1952842235
234,1985802260
236,1983157715
238,1995598614
240,2001356643
242,1998151505
244,2032207433
246,2019073200
248,2024839526
250,2030330888
252,2034036175
254,2116127697
256,2141938285
258,2154263035
260,2149661353
262,2160448522
264,2125689383
266,2162496129
268,2160247830
270,2158690891
272,2203330136
274,2222437312
276,2198038280
278,2213053798
280,2218010247
282,2214647478
284,2240788338
286,2224692326
288,2237939546
290,2208365596
292,2122181233
294,2169214553
296,2180173575
298,2180930908
300,2165804378
